"text","relation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Negative_Correlation"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic <e1>lipopolysaccharide</e1> treatment mitigated methamphetamine-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the methamphetamine-induced nigrostriatal <e2>dopamine</e2> neurotoxicity.","Association"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"<e1>Lipopolysaccharide</e1> pretreatment did not affect the basal body temperature or <e2>methamphetamine</e2>-elicited hyperthermia three days later.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"In this study, we examined the roles of <e1>lipopolysaccharide</e1>, a pro-inflammatory and inflammatory factor, treatment in modulating the <e2>methamphetamine</e2>-induced nigrostriatal dopamine neurotoxicity.","Negative_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopaminergic terminal damage</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"In this study, we examined the roles of lipopolysaccharide, a pro-inflammatory and inflammatory factor, treatment in modulating the <e1>methamphetamine</e1>-induced nigrostriatal dopamine <e2>neurotoxicity</e2>.","Positive_Correlation"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Such systemic lipopolysaccharide treatment mitigated <e1>methamphetamine</e1>-induced striatal dopamine and <e2>3,4-dihydroxyphenylacetic acid</e2> depletions in a dose-dependent manner.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Immunological activation has been proposed to play a role in <e1>methamphetamine</e1>-induced <e2>dopamine</e2>rgic terminal damage.","Association"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Lipopolysaccharide pretreatment did not affect the basal body temperature or <e1>methamphetamine</e1>-elicited <e2>hyperthermia</e2> three days later.","Positive_Correlation"
"Hypothalamic <e2>prolactin</e2> receptor messenger ribonucleic acid levels, prolactin signaling, and hyperprolactinemic inhibition of pulsatile luteinizing hormone secretion are dependent on <e1>estradiol</e1>.","Positive_Correlation"
"Hypothalamic <e2>prolactin receptor</e2> messenger ribonucleic acid levels, prolactin signaling, and hyperprolactinemic inhibition of pulsatile luteinizing hormone secretion are dependent on <e1>estradiol</e1>.","Positive_Correlation"
