"text","relation"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug <e2>atropine sulfate</e2> (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator <e1>pralidoxime-2-chloride</e1> (2PAM) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant <e2>diazepam</e2> (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator <e1>pralidoxime-2-chloride</e1> (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of <e2>DFP</e2>.","Negative_Correlation"
"The rats received AChE reactivator <e1>pralidoxime-2-chloride</e1> (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e2>N(6)-cyclopentyl adenosine</e2> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e2>N(6)-cyclopentyl adenosine</e2> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e2>N(6)-cyclopentyl adenosine</e2> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received AChE reactivator pralidoxime-2-chloride (<e1>2PAM</e1>) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist <e2>N(6)-cyclopentyl adenosine</e2> (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Cotreatment"
"The rats received <e1>AChE</e1> reactivator <e2>pralidoxime-2-chloride</e2> (2PAM) (30.0 mg/kg BW), anticonvulsant diazepam (2.0 mg/kg BW), A(1)-adenosine receptor agonist N(6)-cyclopentyl adenosine (CPA) (2.0 mg/kg BW), NMDA-receptor antagonist dizocilpine maleate (+-MK801 hydrogen maleate) (2.0 mg/kg BW) or their combinations with cholinolytic drug atropine sulfate (50.0 mg/kg BW) immediately or 30 min after the single SC injection of DFP.","Positive_Correlation"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e1><e2>acetylcholine</e2>sterases</e1> (AChEs) and butyrylcholinesterases (BChEs).","Association"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (<e1>AChEs</e1>) and butyrylcholinesterases (BChEs).","Association"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (<e1>AChEs</e1>) and butyrylcholinesterases (BChEs).","Association"
"Such organophosphorus (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (<e1>AChE</e1>s) and butyrylcholinesterases (BChEs).","Association"
"Such <e1>organophosphorus</e1> (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of acetylcholinesterases (AChEs) and <e2>butyrylcholinesterases</e2> (BChEs).","Negative_Correlation"
"Such <e1>organophosphorus</e1> (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"The acute toxicity of <e1>OPs</e1> is the result of their irreversible binding with <e2>AChEs</e2> in the central nervous system (CNS), which elevates acetylcholine (ACh) levels.","Negative_Correlation"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholinesterases</e2> (AChEs) and butyrylcholinesterases (BChEs).","Negative_Correlation"
"Such <e1>organophosphorus</e1> (OP) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (AChEs) and butyrylcholinesterases (BChEs).","Association"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (AChEs) and butyrylcholinesterases (BChEs).","Association"
"The acute toxicity of <e1>OPs</e1> is the result of their irreversible binding with AChEs in the central nervous system (CNS), which elevates <e2>acetylcholine</e2> (ACh) levels.","Association"
"Such organophosphorus (<e1>OP</e1>) compounds as diisopropylfluorophosphate (DFP), sarin and soman are potent inhibitors of <e2>acetylcholine</e2>sterases (AChEs) and butyrylcholinesterases (BChEs).","Association"
"The activation of spinal <e2>N-methyl-D-aspartate receptors</e2> may contribute to degeneration of spinal motor neurons induced by neuraxial morphine after a noninjurious interval of <e1>spinal cord ischemia</e1>.","Association"
"The activation of spinal <e2>N-methyl-D-aspartate receptors</e2> may contribute to degeneration of spinal motor neurons induced by neuraxial <e1>morphine</e1> after a noninjurious interval of spinal cord ischemia.","Association"
"We suggest that opioids may be neurotoxic in the setting of <e1>spinal cord ischemia</e1> via <e2>NMDA receptor</e2> activation.","Association"
"We suggest that <e1>opioids</e1> may be neurotoxic in the setting of <e2>spinal cord ischemia</e2> via NMDA receptor activation.","Association"
"We suggest that <e1>opioids</e1> may be <e2>neurotoxic</e2> in the setting of spinal cord ischemia via NMDA receptor activation.","Positive_Correlation"
"We suggest that <e1>opioids</e1> may be neurotoxic in the setting of spinal cord ischemia via <e2>NMDA receptor</e2> activation.","Association"
"We suggest that opioids may be <e1>neurotoxic</e1> in the setting of spinal cord ischemia via <e2>NMDA receptor</e2> activation.","Association"
"Second, we investigated the effect of IT <e1>MK-801</e1> (30 mug) on the histopathologic changes in the spinal cord after morphine-induced <e2>spastic paraparesis</e2>.","Association"
"Second, we investigated the effect of IT <e1>MK-801</e1> (30 mug) on the histopathologic changes in the spinal cord after morphine-induced <e2>spastic paraparesis</e2>.","Association"
"Second, we investigated the effect of IT <e1>MK-801</e1> (30 mug) on the histopathologic changes in the spinal cord after <e2>morphine</e2>-induced spastic paraparesis.","Association"
"Second, we investigated the effect of IT <e1>MK-801</e1> (30 mug) on the histopathologic changes in the spinal cord after <e2>morphine</e2>-induced spastic paraparesis.","Association"
"These data indicate that IT morphine induces spastic paraparesis with a concomitant increase in CSF <e1>glutamate</e1>, which is involved in <e2>NMDA receptor</e2> activation.","Association"
"These data indicate that IT morphine induces spastic paraparesis with a concomitant increase in CSF <e1>glutamate</e1>, which is involved in <e2>NMDA receptor</e2> activation.","Association"
"These data indicate that IT morphine induces <e1>spastic paraparesis</e1> with a concomitant increase in CSF glutamate, which is involved in <e2>NMDA receptor</e2> activation.","Association"
"These data indicate that IT morphine induces <e1>spastic paraparesis</e1> with a concomitant increase in CSF glutamate, which is involved in <e2>NMDA receptor</e2> activation.","Association"
"These data indicate that IT morphine induces <e1>spastic paraparesis</e1> with a concomitant increase in CSF glutamate, which is involved in <e2>NMDA receptor</e2> activation.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"We investigated the relationship between the degeneration of spinal motor neurons and activation of <e2>N-methyl-d-aspartate (NMDA) receptors</e2> after neuraxial <e1>morphine</e1> following a noninjurious interval of aortic occlusion in rats.","Association"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"After IT <e1>morphine</e1>, the cerebrospinal fluid (CSF) <e2>glutamate</e2> concentration was increased in group M relative to both baseline and group C (P < 0.05).","Positive_Correlation"
"Second, we investigated the effect of IT MK-801 (30 mug) on the histopathologic changes in the spinal cord after <e1>morphine</e1>-induced <e2>spastic paraparesis</e2>.","Positive_Correlation"
"Second, we investigated the effect of IT MK-801 (30 mug) on the histopathologic changes in the spinal cord after <e1>morphine</e1>-induced <e2>spastic paraparesis</e2>.","Positive_Correlation"
"Second, we investigated the effect of IT MK-801 (30 mug) on the histopathologic changes in the spinal cord after <e1>morphine</e1>-induced <e2>spastic paraparesis</e2>.","Positive_Correlation"
"Second, we investigated the effect of IT MK-801 (30 mug) on the histopathologic changes in the spinal cord after <e1>morphine</e1>-induced <e2>spastic paraparesis</e2>.","Positive_Correlation"
"Second, we investigated the effect of IT MK-801 (30 mug) on the histopathologic changes in the spinal cord after <e1>morphine</e1>-induced <e2>spastic paraparesis</e2>.","Positive_Correlation"
