"text","relation"
"<e1>IPI-926</e1> is both a substrate and inhibitor (IC50 = 1.9 µM) of <e2>P-glycoprotein</e2>.","Substrate"
"Oral <e1>lorcaserin</e1> (BELVIQ(®)), a selective serotonin <e2>5-HT2C</e2> receptor agonist, is indicated in the US as an adjunct to diet and exercise in the chronic weight management of obese adults, or overweight adults with at least one weight-related comorbidity (e.g.","Agonist"
"Oral lorcaserin (<e1>BELVIQ</e1>(®)), a selective serotonin <e2>5-HT2C</e2> receptor agonist, is indicated in the US as an adjunct to diet and exercise in the chronic weight management of obese adults, or overweight adults with at least one weight-related comorbidity (e.g.","Agonist"
"Biological evaluation revealed that most tested compounds were potent dipeptidyl peptidase 4 (<e2>DPP-4</e2>) inhibitors, among them, the <e1>cyclopropyl-substituted phenylalanine</e1> derivative 11h displayed the most potent DPP-4 inhibitory activity with an IC50 value of 0.247 μM.","Downregulator"
"Design, Synthesis, Biological Evaluation, and Docking Studies of (S)-Phenylalanine Derivatives with a <e1>2-Cyanopyrrolidine</e1> Moiety as Potent <e2>Dipeptidyl Peptidase 4</e2> Inhibitors.","Downregulator"
"Design, Synthesis, Biological Evaluation, and Docking Studies of <e1>(S)-Phenylalanine</e1> Derivatives with a 2-Cyanopyrrolidine Moiety as Potent <e2>Dipeptidyl Peptidase 4</e2> Inhibitors.","Downregulator"
"<e1>TCPOBOP</e1>, a <e2>CAR</e2> ligand, modestly induced mdr1a.fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.","Regulator"
"In the current study, we crossed mdr1a.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with <e1>pregnenolone-16α-carbonitrile</e1> (PCN), a strong <e2>PXR</e2> ligand, and two therapeutically relevant taxanes, paclitaxel and docetaxel.","Regulator"
"In the current study, we crossed mdr1a.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with pregnenolone-16α-carbonitrile (<e1>PCN</e1>), a strong <e2>PXR</e2> ligand, and two therapeutically relevant taxanes, paclitaxel and docetaxel.","Regulator"
"In the current study, we crossed <e2>mdr1a</e2>.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with pregnenolone-16α-carbonitrile (<e1>PCN</e1>), a strong PXR ligand, and two therapeutically relevant taxanes, paclitaxel and docetaxel.","Regulator"
"In the current study, we crossed <e2>mdr1a</e2>.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with pregnenolone-16α-carbonitrile (PCN), a strong PXR ligand, and two therapeutically relevant taxanes, paclitaxel and <e1>docetaxel</e1>.","Regulator"
"<e1>TCPOBOP</e1>, a CAR ligand, modestly induced <e2>mdr1a</e2>.fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.","Regulator"
"In the current study, we crossed mdr1a.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with pregnenolone-16α-carbonitrile (<e1>PCN</e1>), a strong <e2>PXR</e2> ligand, and two therapeutically relevant taxanes, paclitaxel and docetaxel.","Regulator"
"In the current study, we crossed mdr1a.fLUC mice into the pxr knockout (pxr(-/-)) genetic background and injected mice with pregnenolone-16α-carbonitrile (PCN), a strong <e2>PXR</e2> ligand, and two therapeutically relevant taxanes, paclitaxel and <e1>docetaxel</e1>.","Regulator"
"<e1>TCPOBOP</e1>, a <e2>CAR</e2> ligand, modestly induced mdr1a.fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.","Regulator"
"<e1>TCPOBOP</e1>, a CAR ligand, modestly induced <e2>mdr1a</e2>.fLUC in pxr(+/+) and pxr(-/-) strains, consistent with CAR's minor role in mdr1a regulation.","Upregulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with <e2>c-Jun</e2> N-terminal kinases, and p38 mitogen-activated protein kinase, nuclear factor-κB, and caspase-1.","Regulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with c-Jun <e2>N-terminal kinases</e2>, and p38 mitogen-activated protein kinase, nuclear factor-κB, and caspase-1.","Regulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with c-Jun N-terminal kinases, and <e2>p38</e2> mitogen-activated protein kinase, nuclear factor-κB, and caspase-1.","Regulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with c-Jun N-terminal kinases, and p38 <e2>mitogen-activated protein kinase</e2>, nuclear factor-κB, and caspase-1.","Regulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with c-Jun N-terminal kinases, and p38 mitogen-activated protein kinase, <e2>nuclear factor-κB</e2>, and caspase-1.","Regulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory cytokines was related with c-Jun N-terminal kinases, and p38 mitogen-activated protein kinase, nuclear factor-κB, and <e2>caspase-1</e2>.","Regulator"
"Furthermore, <e1>galangin</e1> attenuated <e2>IgE</e2>-mediated passive cutaneous anaphylaxis and the expression of histamine receptor 1 at the inflamed tissue.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory <e2>cytokines</e2>, such as tumor necrosis factor (TNF)-α, interleukin (IL)-6, IL-1β, and IL-8.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory cytokines, such as <e2>tumor necrosis factor (TNF)-α</e2>, interleukin (IL)-6, IL-1β, and IL-8.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-α, <e2>interleukin</e2> (IL)-6, IL-1β, and IL-8.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-α, interleukin <e2>(IL)-6</e2>, IL-1β, and IL-8.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-α, interleukin (IL)-6, <e2>IL-1β</e2>, and IL-8.","Downregulator"
"<e1>Galangin</e1> decreased expression of pro-inflammatory cytokines, such as tumor necrosis factor (TNF)-α, interleukin (IL)-6, IL-1β, and <e2>IL-8</e2>.","Downregulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory <e2>cytokines</e2> was related with c-Jun N-terminal kinases, and p38 mitogen-activated protein kinase, nuclear factor-κB, and caspase-1.","Downregulator"
"Furthermore, <e1>galangin</e1> attenuated IgE-mediated passive cutaneous anaphylaxis and the expression of <e2>histamine receptor 1</e2> at the inflamed tissue.","Downregulator"
"The inhibitory effect of <e1>galangin</e1> on theses pro-inflammatory <e2>cytokines</e2> was related with c-Jun N-terminal kinases, and p38 mitogen-activated protein kinase, nuclear factor-κB, and caspase-1.","Downregulator"
"<e2>HP1α</e2> responded only to <e1>BHA</e1>.","Regulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, ERK2, and Akt, but not phosphorylated JNK1/2 and <e2>p38</e2>.","Not"
"Next, <e1>nobiletin</e1> significantly decreased the levels of <e2>phospho-ERK2</e2> and phospho-Akt in ERK2 or Akt siRNA-transfected cells concomitantly with a marked reduction on cell invasion and migration.","Downregulator"
"Next, <e1>nobiletin</e1> significantly decreased the levels of phospho-ERK2 and <e2>phospho-Akt</e2> in ERK2 or Akt siRNA-transfected cells concomitantly with a marked reduction on cell invasion and migration.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, <e2>ERK2</e2>, and Akt, but not phosphorylated JNK1/2 and p38.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, ERK2, and <e2>Akt</e2>, but not phosphorylated JNK1/2 and p38.","Downregulator"
"<e1>Nobiletin</e1> attenuates metastasis via both <e2>ERK</e2> and PI3K/Akt pathways in HGF-treated liver cancer HepG2 cells.","Downregulator"
"<e1>Nobiletin</e1> attenuates metastasis via both ERK and <e2>PI3K</e2>/Akt pathways in HGF-treated liver cancer HepG2 cells.","Downregulator"
"<e1>Nobiletin</e1> attenuates metastasis via both ERK and PI3K/<e2>Akt</e2> pathways in HGF-treated liver cancer HepG2 cells.","Downregulator"
"We use <e2>HGF</e2> as an invasive inducer of human HepG2 cells to investigate the effect of four flavones including apigenin, tricetin, tangeretin, and <e1>nobiletin</e1> on HGF/c-Met-mediated tumor invasion and metastasis.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, <e2>ERK</e2>2, and Akt, but not phosphorylated JNK1/2 and p38.","Downregulator"
"In conclusion, <e1>nobiletin</e1> attenuates HGF-induced HepG2 cells metastasis involving both ERK and <e2>PI3K</e2>/Akt pathways and are potentially useful as anti-metastatic agents for the treatment of hepatoma.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, ERK2, and <e2>Akt</e2>, but not phosphorylated JNK1/2 and p38.","Downregulator"
"We use <e2>HGF</e2> as an invasive inducer of human HepG2 cells to investigate the effect of four flavones including apigenin, tricetin, tangeretin, and <e1>nobiletin</e1> on HGF/c-Met-mediated tumor invasion and metastasis.","Downregulator"
"We use <e2>HGF</e2> as an invasive inducer of human HepG2 cells to investigate the effect of four flavones including apigenin, tricetin, tangeretin, and <e1>nobiletin</e1> on HGF/c-Met-mediated tumor invasion and metastasis.","Downregulator"
"We use <e2>HGF</e2> as an invasive inducer of human HepG2 cells to investigate the effect of four flavones including apigenin, tricetin, tangeretin, and <e1>nobiletin</e1> on HGF/c-Met-mediated tumor invasion and metastasis.","Downregulator"
"We use HGF as an invasive inducer of human HepG2 cells to investigate the effect of four flavones including apigenin, tricetin, tangeretin, and <e1>nobiletin</e1> on HGF/<e2>c-Met</e2>-mediated tumor invasion and metastasis.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, <e2>ERK2</e2>, and Akt, but not phosphorylated JNK1/2 and p38.","Downregulator"
"Furthermore, <e1>nobiletin</e1> could inhibit HGF-induced the membrane localization of phosphorylated c-Met, ERK2, and <e2>Akt</e2>, but not phosphorylated JNK1/2 and p38.","Downregulator"
"These data suggest that T-cells can be activated by <e1>abacavir</e1> through a direct interaction with surface and intracellular major histocompatibility complex (<e2>MHC</e2>) molecules.","Not"
"These data suggest that T-cells can be activated by <e1>abacavir</e1> through a direct interaction with surface and intracellular <e2>major histocompatibility complex</e2> (MHC) molecules.","Regulator"
"These data suggest that T-cells can be activated by <e1>abacavir</e1> through a direct interaction with surface and intracellular major histocompatibility complex (<e2>MHC</e2>) molecules.","Regulator"
"These data suggest that T-cells can be activated by <e1>abacavir</e1> through a direct interaction with surface and intracellular major histocompatibility complex (<e2>MHC</e2>) molecules.","Regulator"
"With the former, <e1>abacavir</e1> seemingly participates in the MHC <e2>T-cell receptor</e2> binding interaction.","Regulator"
"These data suggest that T-cells can be activated by <e1>abacavir</e1> through a direct interaction with surface and intracellular major histocompatibility complex (<e2>MHC</e2>) molecules.","Regulator"
"Seventy-four CD8+ clones expressing different <e2>Vβ receptors</e2> were shown to proliferate and kill target cells via different mechanisms when exposed to <e1>abacavir</e1>.","Regulator"
"Excess of <e1>cholesterol</e1> converted into 24OHC may up-regulate ApoE synthesis which is a scavenger for <e2>Aβ</e2> and Tau.","Regulator"
"Excess of <e1>cholesterol</e1> converted into 24OHC may up-regulate ApoE synthesis which is a scavenger for Aβ and <e2>Tau</e2>.","Regulator"
"The neurospecific <e1>cholesterol</e1> 24-hydroxylase converts excess brain cholesterol into 24S-hydroxycholesterol (24OHC) which, via the liver X receptor (LXR), can increase the expression and synthesis of astrocyte <e2>ApoE</e2>.","Upregulator"
"The neurospecific cholesterol 24-hydroxylase converts excess brain cholesterol into 24S-hydroxycholesterol (<e1>24OHC</e1>) which, via the liver X receptor (LXR), can increase the expression and synthesis of astrocyte <e2>ApoE</e2>.","Upregulator"
"<e1>Cholesterol</e1> also increases <e2>Amyloid β</e2> (Aβ) deposition and tau pathology.","Downregulator"
"<e1>Cholesterol</e1> also increases Amyloid β (<e2>Aβ</e2>) deposition and tau pathology.","Downregulator"
"<e1>Cholesterol</e1> also increases Amyloid β (Aβ) deposition and <e2>tau</e2> pathology.","Downregulator"
"While the function of N-type <e1>calcium</e1> channels within astrocytes is controversial, these voltage-gated calcium channels have been linked to calcium-dependent vesicular gliotransmitter release.","Regulator"
"While the function of N-type <e1>calcium</e1> channels within astrocytes is controversial, these <e2>voltage-gated calcium channels</e2> have been linked to calcium-dependent vesicular gliotransmitter release.","Regulator"
"We have previously shown that a loss of <e2>CaMKII</e2> activity in neurons is detrimental to neuronal viability by inducing excitotoxic <e1>glutamate</e1> release.","Substrate"
"Remarkably, <e1>3-HPT</e1> gives no inhibition of <e2>HDAC 1</e2>.","Not"
"We have identified <e1>3-hydroxypyridin-2-thione</e1> (3-HPT) as a novel ZBG that is compatible with <e2>HDAC</e2> inhibition.","Downregulator"
"We have identified 3-hydroxypyridin-2-thione (<e1>3-HPT</e1>) as a novel ZBG that is compatible with <e2>HDAC</e2> inhibition.","Downregulator"
