"text","relation"
"The mRNA levels of <e2>SOD1</e2>, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+<e1>NaAsO2</e1> treatment group.","Downregulator"
"The mRNA levels of SOD1, <e2>CAT</e2>, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+<e1>NaAsO2</e1> treatment group.","Downregulator"
"The mRNA levels of SOD1, CAT, <e2>GPx</e2> and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+<e1>NaAsO2</e1> treatment group.","Downregulator"
"The mRNA levels of SOD1, CAT, GPx and <e2>Txnrd1</e2> were increased significantly (P<0.05) in the combined Na2SeO3+<e1>NaAsO2</e1> treatment group.","Downregulator"
"The mRNA levels of SOD1, CAT, GPx and <e2>Txnrd1</e2> were increased significantly (P<0.05) in the combined <e1>Na2SeO3</e1>+NaAsO2 treatment group.","Downregulator"
"From the 10 isolated compounds, <e1>methyl-3,5-di-O-caffeoylquinate</e1> showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for rAR and <e2>rhAR</e2>, respectively.","Downregulator"
"From the 10 isolated compounds, <e1>methyl-3,5-di-O-caffeoylquinate</e1> showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for <e2>rAR</e2> and rhAR, respectively.","Downregulator"
"From the 10 isolated compounds, <e1>methyl-3,5-di-O-caffeoylquinate</e1> showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for rAR and <e2>rhAR</e2>, respectively.","Downregulator"
"This preference is partial because <e2>UGT2B10</e2> did not conjugate the <e1>tertiary cyclic amine</e1> in trifluoperazine.","Not"
"<e2>UGT2B10</e2> was inactive in the glucuronidation of <e1>desipramine</e1>, nortriptyline, carbamazepine and afloqualone.","Not"
"<e2>UGT2B10</e2> was inactive in the glucuronidation of desipramine, <e1>nortriptyline</e1>, carbamazepine and afloqualone.","Not"
"<e2>UGT2B10</e2> was inactive in the glucuronidation of desipramine, nortriptyline, <e1>carbamazepine</e1> and afloqualone.","Not"
"<e2>UGT2B10</e2> was inactive in the glucuronidation of desipramine, nortriptyline, carbamazepine and <e1>afloqualone</e1>.","Not"
"This group of drugs contains <e1>secondary or primary amines</e1>, and these results suggest that <e2>UGT2B10</e2> preferably conjugates tertiary amines.","Not"
"This preference is partial because <e2>UGT2B10</e2> did not conjugate the tertiary cyclic amine in <e1>trifluoperazine</e1>.","Not"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of <e1>amitriptyline</e1>, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for <e1>amitriptyline</e1>, imipramine, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for <e1>amitriptyline</e1>, imipramine, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, <e1>imipramine</e1>, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of UGT1A4 and <e2>UGT1A3</e2>, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, <e1>diphenhydramine</e1>, tamoxifen, ketoconazole and midazolam.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of UGT1A4 and <e2>UGT1A3</e2>, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Regulator"
"This group of drugs contains secondary or primary amines, and these results suggest that <e2>UGT2B10</e2> preferably conjugates <e1>tertiary amines</e1>.","Regulator"
"In conclusion, this study expands the understanding of the substrate specificity of UGT2B10, highlighting its preference for <e1>tertiary amines</e1> with higher affinities and clearance values than those of <e2>UGT1A4</e2> and UGT1A3.","Regulator"
"In conclusion, this study expands the understanding of the substrate specificity of UGT2B10, highlighting its preference for <e1>tertiary amines</e1> with higher affinities and clearance values than those of UGT1A4 and <e2>UGT1A3</e2>.","Regulator"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of <e1>amitriptyline</e1>, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, <e1>imipramine</e1>, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, <e1>ketotifen</e1>, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, <e1>pizotifen</e1>, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, <e1>olanzapine</e1>, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, <e1>diphenhydramine</e1>, tamoxifen, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, <e1>tamoxifen</e1>, ketoconazole and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, <e1>ketoconazole</e1> and midazolam.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and <e1>midazolam</e1>.","Substrate"
"This group of drugs contains secondary or primary amines, and these results suggest that <e2>UGT2B10</e2> preferably conjugates <e1>tertiary amines</e1>.","Substrate"
"Recent observations revealed that <e2>human UDP-glucuronosyltransferase (UGT) 2B10</e2> catalyzes N-glucuronidation of <e1>amine</e1>-containing compounds.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of <e1>amitriptyline</e1>, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for <e1>amitriptyline</e1>, imipramine, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for <e1>amitriptyline</e1>, imipramine, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, <e1>imipramine</e1>, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of UGT1A4 and <e2>UGT1A3</e2>, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, <e1>imipramine</e1>, and diphenhydramine are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Using recombinant <e2>UGT2B10</e2>, we found that it catalyzes the N-glucuronidation of amitriptyline, imipramine, ketotifen, pizotifen, olanzapine, <e1>diphenhydramine</e1>, tamoxifen, ketoconazole and midazolam.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of UGT1A4 and <e2>UGT1A3</e2>, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"Kinetic analyses revealed that the affinity and clearance of UGT2B10 for amitriptyline, imipramine, and <e1>diphenhydramine</e1> are significantly higher than the corresponding values of <e2>UGT1A4</e2> and UGT1A3, although the Vmax values of UGT1A4 toward these drugs are considerably higher.","Substrate"
"This group of drugs contains secondary or primary amines, and these results suggest that <e2>UGT2B10</e2> preferably conjugates <e1>tertiary amines</e1>.","Substrate"
"In conclusion, this study expands the understanding of the substrate specificity of UGT2B10, highlighting its preference for <e1>tertiary amines</e1> with higher affinities and clearance values than those of <e2>UGT1A4</e2> and UGT1A3.","Substrate"
"In conclusion, this study expands the understanding of the substrate specificity of UGT2B10, highlighting its preference for <e1>tertiary amines</e1> with higher affinities and clearance values than those of UGT1A4 and <e2>UGT1A3</e2>.","Substrate"
"Molecular docking studies suggested that SB has a good affinity towards <e1>vinblastine</e1>-binding site on <e2>β-tubulin</e2> subunit.","Regulator"
"<e1>SB225002</e1> (SB) is an <e2>IL-8</e2> receptor B (IL-8RB) antagonist that has previously been shown to inhibit IL-8-based cancer cell invasion, and to possess in vivo anti-inflammatory and anti-nociceptive effects.","Downregulator"
"<e1>SB225002</e1> (SB) is an <e2>IL-8 receptor B</e2> (IL-8RB) antagonist that has previously been shown to inhibit IL-8-based cancer cell invasion, and to possess in vivo anti-inflammatory and anti-nociceptive effects.","Antagonist"
"<e1>SB225002</e1> (SB) is an IL-8 receptor B (<e2>IL-8RB</e2>) antagonist that has previously been shown to inhibit IL-8-based cancer cell invasion, and to possess in vivo anti-inflammatory and anti-nociceptive effects.","Antagonist"
"Of note, <e1>SB265610</e1> which is a close structural analogue of SB225002 with a potent <e2>IL-8RB</e2> antagonistic activity did not exhibit a similar antimitotic activity.","Antagonist"
"<e1>SB225002</e1> (SB) is an IL-8 receptor B (<e2>IL-8RB</e2>) antagonist that has previously been shown to inhibit IL-8-based cancer cell invasion, and to possess in vivo anti-inflammatory and anti-nociceptive effects.","Antagonist"
"Furthermore, expression of a multivalent but not a monovalent GAG containing <e2>syndecan-1</e2> proteoglycan recapitulates the elongation phenotype observed with the bivalent <e1>xylosides</e1>.","Regulator"
"In support of this observation, elongation can be reversed by the <e2>tyrosine kinase</e2> inhibitor <e1>SU5402</e1>, mRNA for the FGFR antagonist sprouty4, or FGF8 morpholino.","Downregulator"
